   -0.387292487918604067E+01   -0.737707808800867948E+01   -0.226435528654580729E+02   -0.102364635054415842E+02    1
    0.544079302597051395E-01   -0.419695388678450243E+00   -0.225336725776073514E+02   -0.102389635054415962E+02    1
   -0.380088678465176777E+01   -0.711458671632385897E+01   -0.224152538437964530E+02   -0.102414635054415886E+02    1
   -0.928294114890319655E+00   -0.224873554675590892E+01   -0.224101270115167104E+02   -0.102439635054415703E+02    1
   -0.284831181961134305E+01   -0.566079321202917374E+01   -0.223984656290572381E+02   -0.102464635054415751E+02    1
    0.665476788540591002E-01   -0.380037867831347853E+00   -0.223816853150572790E+02   -0.102489635054415871E+02    1
   -0.377109963665661407E+01   -0.704013003941270910E+01   -0.223683327836594827E+02   -0.102514635054415901E+02    1
    0.121402307294665945E+00   -0.205647732699222985E+00   -0.223516447812260814E+02   -0.102539635054415914E+02    1
   -0.154222118270346353E+01   -0.333548609963781306E+01   -0.223499252469231244E+02   -0.102564635054415803E+02    1
   -0.308745335310497815E+01   -0.553078050059323623E+01   -0.223104509193515881E+02   -0.102589635054415886E+02    1
    0.106939553870400772E+00   -0.262714328447790635E+00   -0.223080204578556334E+02   -0.102614635054415828E+02    1
   -0.274010417619023805E+01   -0.483274113397953187E+01   -0.222660133128718982E+02   -0.102639635054415805E+02    1
   -0.305901044815897727E+01   -0.547341539420082146E+01   -0.222273554940291937E+02   -0.102664635054415818E+02    1
   -0.255795708457449500E+01   -0.513893277760313261E+01   -0.222257418817535140E+02   -0.102689635054415902E+02    1
   -0.353208367796555489E+01   -0.648365449055462229E+01   -0.222226251132554573E+02   -0.102714635054415933E+02    1
   -0.319947569063226833E+01   -0.627489256804728868E+01   -0.222024878353470534E+02   -0.102739635054415963E+02    1
   -0.281914174781704840E+01   -0.560299990840870521E+01   -0.221936023777989213E+02   -0.102764635054415852E+02    1
    0.204031026384239311E-01   -0.247054435447074283E+00   -0.221767985799080201E+02   -0.102789635054415900E+02    1
   -0.213397431819445504E+01   -0.438189715288666815E+01   -0.221667550448286086E+02   -0.102814635054415895E+02    1
   -0.366215391232110044E+01   -0.678419724554658554E+01   -0.221547394334420353E+02   -0.102839635054415783E+02    1
   -0.360689695383945619E+01   -0.665597216227694410E+01   -0.221369920516547154E+02   -0.102864635054415814E+02    1
   -0.212519781928233353E+01   -0.436535879671355431E+01   -0.221299652990388118E+02   -0.102889635054416004E+02    1
   -0.899992777684719414E+00   -0.219060348911094316E+01   -0.221227625323089114E+02   -0.102914635054415999E+02    1
    0.531568532249888648E-01   -0.222218955977915300E+00   -0.221169505262184209E+02   -0.102939635054415781E+02    1
   -0.185300282623603785E+01   -0.316906643235514274E+01   -0.220885678821688138E+02   -0.102964635054415776E+02    1
   -0.307839858596062577E+01   -0.605853009154863287E+01   -0.220856835633469260E+02   -0.102989635054415878E+02    1
    0.699670943098826825E-01   -0.215542221779768894E+00   -0.220738980380079823E+02   -0.103014635054415979E+02    1
   -0.234502004137698883E+01   -0.475457156819448024E+01   -0.220396853876157159E+02   -0.103039635054416063E+02    1
   -0.239124559539601389E+01   -0.483613423847073953E+01   -0.220088529612835124E+02   -0.103064635054415970E+02    1
   -0.378366100419021123E+01   -0.710322751293516141E+01   -0.219950673612156962E+02   -0.103089635054415965E+02    1
   -0.377183396456476139E+01   -0.719538730937371973E+01   -0.219719588077747545E+02   -0.103114635054416048E+02    1
    0.837961538182501187E-01   -0.244399035179455382E+00   -0.219352453721352170E+02   -0.103139635054416061E+02    1
   -0.865033991290438564E+00   -0.149422097860890979E+01   -0.218977895082753804E+02   -0.103164635054415861E+02    1
   -0.162010973683597914E+01   -0.346244119330666500E+01   -0.218935232809117579E+02   -0.103189635054415838E+02    1
    0.393121199301962321E-01   -0.248468808611415071E+00   -0.218820469049543291E+02   -0.103214635054415798E+02    1
   -0.379322026123281297E+01   -0.715718133439759718E+01   -0.218792089226244251E+02   -0.103239635054415633E+02    1
   -0.317180762229061841E+01   -0.571243106979056847E+01   -0.218476143313968834E+02   -0.103264635054415628E+02    1
   -0.371758247581515633E+01   -0.694010540052126856E+01   -0.217561679967101540E+02   -0.103289635054415765E+02    1
   -0.104769051197120078E+01   -0.244315741855978708E+01   -0.217307162524152844E+02   -0.103314635054415813E+02    1
   -0.254103749284120539E+01   -0.445049571919533449E+01   -0.217185397731418917E+02   -0.103339635054415915E+02    1
    0.387251946179194562E-01   -0.384979916200027361E+00   -0.217026671124316586E+02   -0.103364635054415874E+02    1
   -0.372371850076024646E+01   -0.696250365204024835E+01   -0.216712665382663907E+02   -0.103389635054415834E+02    1
   -0.559337870723668473E-01   -0.603708761347467870E+00   -0.216694133105875721E+02   -0.103414635054416006E+02    1
   -0.143047678056867600E+01   -0.312004200207734073E+01   -0.216350763547494331E+02   -0.103439635054415824E+02    1
   -0.313860123687020742E+01   -0.614925689415589716E+01   -0.216326084818291910E+02   -0.103464635054415783E+02    1
    0.252438945311386220E-01   -0.279323309477934600E+00   -0.215994632923225218E+02   -0.103489635054416009E+02    1
   -0.870152254514962031E+00   -0.212098692119414078E+01   -0.215188458536833096E+02   -0.103514635054416058E+02    1
   -0.373250769624462908E+01   -0.708927517551985353E+01   -0.214446793446262767E+02   -0.103539635054415875E+02    1
    0.200645246534421062E-01   -0.404393430135485232E+00   -0.214262549557978943E+02   -0.103564635054415835E+02    1
   -0.267179664513075377E+01   -0.470720949625886576E+01   -0.214186916613268892E+02   -0.103589635054415830E+02    1
   -0.532854445215877881E+00   -0.990581114601692292E+00   -0.213744777293674950E+02   -0.103614635054415896E+02    1
   -0.368651089125500953E+01   -0.688668178521371388E+01   -0.213422606686860945E+02   -0.103639635054416033E+02    1
   -0.346327865745630437E+01   -0.669196868788616150E+01   -0.213270944931372775E+02   -0.103664635054415868E+02    1
   -0.258837979791173645E+01   -0.454568943436235529E+01   -0.213241590401121215E+02   -0.103689635054415756E+02    1
   -0.311593709537936014E+01   -0.609938428195697568E+01   -0.213220263147761671E+02   -0.103714635054415858E+02    1
   -0.372508920799637622E+01   -0.701119219278368533E+01   -0.213036135167823986E+02   -0.103739635054416031E+02    1
   -0.429926042011913978E+00   -0.131445627680968435E+01   -0.212673610868377452E+02   -0.103764635054415884E+02    1
   -0.475284660111928048E+00   -0.139809068649833179E+01   -0.212579575205505904E+02   -0.103789635054415808E+02    1
   -0.249045784730432374E+00   -0.971494641857901797E+00   -0.212427318836414436E+02   -0.103814635054415945E+02    1
   -0.367010386934807720E+01   -0.684988632006710496E+01   -0.212420110360325793E+02   -0.103839635054415815E+02    1
   -0.340185716208884692E+01   -0.658600305228415550E+01   -0.212343893917935596E+02   -0.103864635054415828E+02    1
   -0.365677482940236409E+01   -0.698368192351944295E+01   -0.212254302072723213E+02   -0.103889635054416019E+02    1
   -0.365900080571974318E+01   -0.697808085527497290E+01   -0.211287638402537539E+02   -0.103914635054415943E+02    1
   -0.192187865503338351E+01   -0.330089785624006460E+01   -0.210870734490090435E+02   -0.103939635054415920E+02    1
   -0.847728925721821014E+00   -0.206896086158526504E+01   -0.210827273643383073E+02   -0.103964635054415826E+02    1
   -0.369349195721455903E+01   -0.694347980456817826E+01   -0.210358272417832133E+02   -0.103989635054415750E+02    1
   -0.119541637484879715E+01   -0.268718418512563773E+01   -0.209931514556477481E+02   -0.104014635054415887E+02    1
   -0.296779699022628751E+01   -0.530293534279700385E+01   -0.209919265585464068E+02   -0.104039635054415900E+02    1
   -0.183639990505405315E+01   -0.382438454186138355E+01   -0.209836327231214845E+02   -0.104064635054415859E+02    1
   -0.194851912939460359E+01   -0.335045834964852141E+01   -0.209187111208932244E+02   -0.104089635054415872E+02    1
   -0.330505296987035369E+01   -0.640944854489448979E+01   -0.208959037367031826E+02   -0.104114635054416009E+02    1
   -0.579886828594357695E+00   -0.157870851895906483E+01   -0.208952678767765860E+02   -0.104139635054416111E+02    1
   -0.238389926876304337E+00   -0.935273733220974179E+00   -0.208807310414394216E+02   -0.104164635054415999E+02    1
   -0.348297272611983644E+01   -0.670161060048255752E+01   -0.208634320927022010E+02   -0.104189635054415959E+02    1
   -0.204583632794370018E+01   -0.419228526097709597E+01   -0.208202961355844849E+02   -0.104214635054416043E+02    1
   -0.118016253826958728E+01   -0.201604159626100099E+01   -0.208184591828049079E+02   -0.104239635054415931E+02    1
   -0.274976957862891780E+00   -0.100267941649871695E+01   -0.207822066272303587E+02   -0.104264635054415766E+02    1
   -0.319045831954905523E+01   -0.620956614257604755E+01   -0.207747496219718677E+02   -0.104289635054415690E+02    1
   -0.455329743923279295E+00   -0.887215188569697943E+00   -0.207668328009847087E+02   -0.104314635054415774E+02    1
   -0.161042708109425714E+01   -0.341801794426636807E+01   -0.207514835701400742E+02   -0.104339635054415965E+02    1
   -0.215256698278011260E+01   -0.437994303348267167E+01   -0.207426883581632318E+02   -0.104364635054415906E+02    1
   -0.327487536451505967E+00   -0.110171187635498491E+01   -0.207230177258948913E+02   -0.104389635054415759E+02    1
   -0.363253199189080345E+01   -0.690382788678665982E+01   -0.206962808779944005E+02   -0.104414635054415879E+02    1
   -0.101905638520704134E+01   -0.236489052701325964E+01   -0.206740084781775018E+02   -0.104439635054416051E+02    1
   -0.290968432597517257E+00   -0.102772161170120313E+01   -0.206355976548058315E+02   -0.104464635054416011E+02    1
   -0.332604805673114612E+01   -0.643405511581913636E+01   -0.206288330340183208E+02   -0.104489635054416006E+02    1
   -0.365214016510682438E+01   -0.690086739344173594E+01   -0.206276495710408696E+02   -0.104514635054416072E+02    1
   -0.204713703939821379E+01   -0.353259549925049665E+01   -0.206124753965983913E+02   -0.104539635054415960E+02    1
   -0.180187200460949803E+01   -0.375415483357197832E+01   -0.206041846590890074E+02   -0.104564635054415991E+02    1
   -0.194802513074638028E+00   -0.833455647577530101E+00   -0.205704073107615635E+02   -0.104589635054416004E+02    1
   -0.331414023628333432E+01   -0.641120843300276277E+01   -0.205569124811494035E+02   -0.104614635054415963E+02    1
   -0.269220338270622150E+01   -0.533106314064442977E+01   -0.205227697233337913E+02   -0.104639635054415887E+02    1
   -0.606756284514045063E-01   -0.524309295978854450E+00   -0.205059082045813881E+02   -0.104664635054415669E+02    1
   -0.361819578319026114E+00   -0.761616687143318316E+00   -0.204895014824769426E+02   -0.104689635054415788E+02    1
   -0.358787487373870739E+01   -0.683055374470900301E+01   -0.204707053509217332E+02   -0.104714635054415890E+02    1
   -0.177054237508665668E+01   -0.369461725203907410E+01   -0.204356694064510656E+02   -0.104739635054415707E+02    1
   -0.723434644347951128E+00   -0.182658980467851428E+01   -0.204343080418125034E+02   -0.104764635054415880E+02    1
   -0.260279010897001228E+00   -0.958511549776293492E+00   -0.204257364638270360E+02   -0.104789635054416106E+02    1
   -0.638149914858008316E-01   -0.519657728759870707E+00   -0.203990476786329005E+02   -0.104814635054415977E+02    1
   -0.314921559728623457E+01   -0.612453330068345281E+01   -0.203709165302122059E+02   -0.104839635054415812E+02    1
   -0.263488459151812737E+01   -0.522537488631854696E+01   -0.203596387563815213E+02   -0.104864635054415789E+02    1
   -0.216755844553168853E+01   -0.439724258267162149E+01   -0.203587962682401233E+02   -0.104889635054415802E+02    1
   -0.328173000797353343E+01   -0.634830889170277146E+01   -0.203422628826557244E+02   -0.104914635054415726E+02    1
   -0.163876757144834073E+00   -0.756245479601139081E+00   -0.203373577517879198E+02   -0.104939635054415792E+02    1
   -0.870471090345560583E+00   -0.208723867636367899E+01   -0.202486891364806034E+02   -0.104964635054415751E+02    1
   -0.756440321368154756E+00   -0.187977231079399587E+01   -0.201990757963993168E+02   -0.104989635054415622E+02    1
   -0.149812152454595982E+01   -0.320542659532806518E+01   -0.201854526609429179E+02   -0.105014635054415884E+02    1
   -0.291165748635837840E+01   -0.570577376452140417E+01   -0.201457701994650797E+02   -0.105039635054415896E+02    1
   -0.881216977901191356E-01   -0.555037576280525968E+00   -0.201117123964231013E+02   -0.105064635054415731E+02    1
   -0.265475016352664817E+01   -0.525350540005518774E+01   -0.201037222826135391E+02   -0.105089635054415851E+02    1
   -0.409736573696136475E+00   -0.123456346988677979E+01   -0.200799020288706629E+02   -0.105114635054415828E+02    1
   -0.341266838778104642E+01   -0.654908068693258993E+01   -0.200524676412770937E+02   -0.105139635054415876E+02    1
   -0.277815758173942484E+01   -0.493233549926710602E+01   -0.200413669810504480E+02   -0.105164635054415907E+02    1
   -0.198233769332672338E+00   -0.812232503216694823E+00   -0.200308291070738740E+02   -0.105189635054415813E+02    1
   -0.217764379944280684E+01   -0.440715259917577562E+01   -0.200288540712879204E+02   -0.105214635054415719E+02    1
   -0.358471668257145115E+01   -0.673434587287068442E+01   -0.200062096251268926E+02   -0.105239635054415785E+02    1
   -0.237135841081842713E+00   -0.891027682593771075E+00   -0.199826288197584816E+02   -0.105264635054416029E+02    1
   -0.188954697840362584E+01   -0.325173252481784125E+01   -0.199730760878708402E+02   -0.105289635054416095E+02    1
   -0.348905027630806153E+01   -0.665872540563804716E+01   -0.199566809021072622E+02   -0.105314635054415895E+02    1
   -0.112633426076032972E+01   -0.253824838575424838E+01   -0.199510510705087896E+02   -0.105339635054415872E+02    1
   -0.349542179928743035E+01   -0.666630230601893636E+01   -0.199365767390135673E+02   -0.105364635054416063E+02    1
   -0.148470145568039591E+01   -0.317532105109897600E+01   -0.199182424312268438E+02   -0.105389635054416075E+02    1
   -0.320843095386574184E+01   -0.620541488383026163E+01   -0.198322365978453909E+02   -0.105414635054416106E+02    1
   -0.266854470799085508E+01   -0.527035960675953685E+01   -0.198304919887348667E+02   -0.105439635054415923E+02    1
   -0.314407186393618510E+01   -0.609638509968286613E+01   -0.198251963007989538E+02   -0.105464635054415883E+02    1
   -0.122896453084252055E+01   -0.271571069090921302E+01   -0.197202755411118424E+02   -0.105489635054415913E+02    1
